Transaction_ID,Fraudulent_Predicted,Fraud_Probability
T4186,0,0.4939511938022001
T4187,0,0.4939511938022001
T4188,1,0.5285263245857823
T4189,1,0.5285263245857823
T4190,0,0.4939511938022001
T4191,0,0.4939511938022001
T4192,0,0.4263766166848353
T4193,1,0.5218564428103517
T4194,0,0.4939511938022001
T4195,0,0.4939511938022001
T4196,0,0.4939511938022001
T4197,1,0.5480976254244357
T4198,1,0.5480976254244357
T4199,0,0.4939511938022001
T4200,0,0.4263766166848353
T4201,0,0.4939511938022001
T4202,1,0.5285263245857823
T4203,1,0.5285263245857823
T4204,1,0.5285263245857823
T4205,1,0.5285263245857823
T4206,0,0.4939511938022001
T4207,0,0.4939511938022001
T4208,1,0.5285263245857823
T4209,0,0.38134719707643844
T4210,1,0.5285263245857823
T4211,1,0.5285263245857823
T4212,0,0.4939511938022001
T4213,1,0.5285263245857823
T4214,1,0.5480976254244357
T4215,1,0.5594628328887279
T4216,0,0.4939511938022001
T4217,0,0.4939511938022001
T4218,1,0.5218564428103517
T4219,0,0.4939511938022001
T4220,1,0.5218564428103517
T4221,1,0.5285263245857823
T4222,0,0.4263766166848353
T4223,1,0.5285263245857823
T4224,1,0.5285263245857823
T4225,1,0.5285263245857823
T4226,0,0.4939511938022001
T4227,0,0.4263766166848353
T4228,1,0.5218564428103517
T4229,0,0.4939511938022001
T4230,0,0.4939511938022001
T4231,1,0.5480976254244357
T4232,0,0.4263766166848353
T4233,0,0.4939511938022001
T4234,0,0.4263766166848353
T4235,0,0.4939511938022001
T4236,1,0.5480976254244357
T4237,0,0.4939511938022001
T4238,1,0.5218564428103517
T4239,0,0.0
T4240,1,0.5285263245857823
T4241,0,0.4939511938022001
T4242,1,0.5218564428103517
T4243,0,0.4263766166848353
T4244,1,0.5218564428103517
T4245,1,0.5480976254244357
T4246,0,0.4939511938022001
T4247,1,0.5285263245857823
T4248,1,0.5480976254244357
T4249,0,0.4263766166848353
T4250,1,0.5285263245857823
T4251,0,0.4939511938022001
T4252,0,0.4263766166848353
T4253,1,0.5594628328887279
T4254,0,0.4263766166848353
T4255,0,0.42198807077205824
T4256,1,0.5480976254244357
T4257,1,0.5285263245857823
T4258,0,0.4939511938022001
T4259,0,0.38134719707643844
T4260,1,0.5285263245857823
T4261,0,0.4939511938022001
T4262,0,0.38134719707643844
T4263,1,0.5285263245857823
T4264,1,0.5480976254244357
T4265,0,0.4939511938022001
T4266,0,0.4263766166848353
T4267,0,0.4263766166848353
T4268,0,0.4939511938022001
T4269,1,0.5480976254244357
T4270,0,0.4939511938022001
T4271,1,0.5285263245857823
T4272,0,0.4263766166848353
T4273,0,0.4263766166848353
T4274,0,0.4939511938022001
T4275,1,0.5285263245857823
T4276,1,0.5480976254244357
T4277,0,0.4939511938022001
T4278,0,0.38134719707643844
T4279,1,0.5480976254244357
T4280,0,0.4939511938022001
T4281,1,0.5218564428103517
T4282,0,0.4939511938022001
T4283,0,0.4263766166848353
T4284,0,0.4939511938022001
T4285,0,0.4939511938022001
T4286,0,0.4939511938022001
T4287,0,0.4939511938022001
T4288,1,0.5218564428103517
T4289,0,0.4939511938022001
T4290,1,0.5285263245857823
T4291,0,0.4939511938022001
T4292,0,0.4939511938022001
T4293,1,0.5285263245857823
T4294,1,0.5480976254244357
T4295,0,0.4939511938022001
T4296,1,0.5285263245857823
T4297,1,0.5285263245857823
T4298,0,0.4939511938022001
T4299,1,0.5285263245857823
T4300,1,0.5480976254244357
T4301,0,0.4939511938022001
T4302,0,0.42198807077205824
T4303,1,0.5285263245857823
T4304,0,0.4263766166848353
T4305,1,0.5285263245857823
T4306,0,0.38134719707643844
T4307,0,0.42198807077205824
T4308,1,0.5285263245857823
T4309,1,0.5285263245857823
T4310,1,0.5285263245857823
T4311,1,0.5285263245857823
T4312,1,0.5218564428103517
T4313,0,0.42198807077205824
T4314,1,0.5285263245857823
T4315,0,0.4939511938022001
T4316,0,0.4263766166848353
T4317,0,0.4939511938022001
T4318,0,0.4939511938022001
T4319,1,0.5218564428103517
T4320,1,0.5218564428103517
T4321,1,0.5285263245857823
T4322,1,0.6058630051869497
T4323,0,0.4939511938022001
T4324,0,0.4263766166848353
T4325,1,0.5218564428103517
T4326,0,0.4939511938022001
T4327,1,0.5480976254244357
T4328,0,0.38134719707643844
T4329,1,0.5285263245857823
T4330,1,0.5285263245857823
T4331,1,0.5285263245857823
T4332,0,0.4939511938022001
T4333,0,0.4939511938022001
T4334,1,0.5285263245857823
T4335,0,0.4939511938022001
T4336,0,0.4939511938022001
T4337,0,0.4939511938022001
T4338,0,0.4939511938022001
T4339,1,0.5218564428103517
T4340,0,0.4939511938022001
T4341,0,0.4939511938022001
T4342,1,0.5285263245857823
T4343,0,0.4263766166848353
T4344,0,0.4939511938022001
T4345,1,0.5594628328887279
T4346,0,0.4263766166848353
T4347,1,0.5480976254244357
T4348,0,0.42198807077205824
T4349,1,0.5285263245857823
T4350,0,0.4939511938022001
T4351,0,0.4263766166848353
T4352,0,0.4263766166848353
T4353,0,0.4939511938022001
T4354,0,0.4939511938022001
T4355,0,0.42198807077205824
T4356,0,0.4939511938022001
T4357,1,0.5480976254244357
T4358,0,0.4939511938022001
T4359,0,0.4939511938022001
T4360,0,0.4939511938022001
T4361,0,0.4939511938022001
T4362,0,0.4939511938022001
T4363,0,0.4263766166848353
T4364,1,0.5218564428103517
T4365,1,0.5218564428103517
T4366,0,0.4939511938022001
T4367,0,0.4939511938022001
T4368,1,0.5218564428103517
T4369,0,0.4263766166848353
T4370,1,0.5218564428103517
T4371,1,0.5285263245857823
T4372,0,0.4263766166848353
T4373,1,0.5218564428103517
T4374,1,0.5218564428103517
T4375,1,0.5285263245857823
T4376,0,0.4263766166848353
T4377,1,0.5285263245857823
T4378,0,0.4939511938022001
T4379,1,0.5285263245857823
T4380,0,0.42198807077205824
T4381,0,0.38134719707643844
T4382,0,0.4263766166848353
T4383,0,0.4939511938022001
T4384,1,0.5218564428103517
T4385,1,0.5285263245857823
T4386,0,0.4939511938022001
T4387,0,0.4263766166848353
T4388,0,0.4939511938022001
T4389,0,0.4939511938022001
T4390,0,0.4939511938022001
T4391,0,0.0
T4392,0,0.4263766166848353
T4393,1,0.6058630051869497
T4394,0,0.4939511938022001
T4395,0,0.42198807077205824
T4396,0,0.4263766166848353
T4397,1,0.5285263245857823
T4398,0,0.4263766166848353
T4399,1,0.5285263245857823
T4400,1,0.5218564428103517
T4401,0,0.4939511938022001
T4402,1,0.5285263245857823
T4403,0,0.4939511938022001
T4404,1,0.5285263245857823
T4405,1,0.5285263245857823
T4406,1,0.5285263245857823
T4407,1,0.5480976254244357
T4408,1,0.5285263245857823
T4409,0,0.4939511938022001
T4410,0,0.4263766166848353
T4411,1,0.5480976254244357
T4412,0,0.4263766166848353
T4413,0,0.4263766166848353
T4414,0,0.42198807077205824
T4415,0,0.4939511938022001
T4416,0,0.4939511938022001
T4417,1,0.5285263245857823
T4418,0,0.4939511938022001
T4419,0,0.38134719707643844
T4420,1,0.5285263245857823
T4421,0,0.4263766166848353
T4422,1,0.6058630051869497
T4423,1,0.6058630051869497
T4424,1,0.5285263245857823
T4425,0,0.25763318220459147
T4426,1,0.5285263245857823
T4427,1,0.5218564428103517
T4428,1,0.5285263245857823
T4429,1,0.5480976254244357
T4430,1,0.5218564428103517
T4431,1,0.5285263245857823
T4432,0,0.4263766166848353
T4433,0,0.4939511938022001
T4434,1,0.5285263245857823
T4435,0,0.4939511938022001
T4436,0,0.4939511938022001
T4437,0,0.4263766166848353
T4438,1,0.5285263245857823
T4439,1,0.5480976254244357
T4440,0,0.4263766166848353
T4441,0,0.4939511938022001
T4442,1,0.5218564428103517
T4443,0,0.4263766166848353
T4444,0,0.25763318220459147
T4445,1,0.5218564428103517
T4446,0,0.4263766166848353
T4447,1,0.5285263245857823
T4448,1,0.5285263245857823
T4449,0,0.4939511938022001
T4450,0,0.4939511938022001
T4451,1,0.5285263245857823
T4452,1,0.5285263245857823
T4453,1,0.5218564428103517
T4454,0,0.4939511938022001
T4455,1,0.5285263245857823
T4456,1,0.5285263245857823
T4457,0,0.4263766166848353
T4458,1,0.5285263245857823
T4459,0,0.4939511938022001
T4460,1,0.5218564428103517
T4461,0,0.4263766166848353
T4462,0,0.4939511938022001
T4463,0,0.4939511938022001
T4464,0,0.4939511938022001
T4465,0,0.4939511938022001
T4466,1,0.5285263245857823
T4467,0,0.4939511938022001
T4468,1,0.5480976254244357
T4469,0,0.4939511938022001
T4470,1,0.5480976254244357
T4471,0,0.4939511938022001
T4472,1,0.5218564428103517
T4473,1,0.5285263245857823
T4474,1,0.5218564428103517
T4475,0,0.4263766166848353
T4476,1,0.5285263245857823
T4477,0,0.4939511938022001
T4478,1,0.5285263245857823
T4479,1,0.5285263245857823
T4480,0,0.4939511938022001
T4481,1,0.5285263245857823
T4482,0,0.4263766166848353
T4483,0,0.4263766166848353
T4484,1,0.5285263245857823
T4485,0,0.42198807077205824
T4486,0,0.4939511938022001
T4487,1,0.5285263245857823
T4488,0,0.4939511938022001
T4489,0,0.4939511938022001
T4490,1,0.5285263245857823
T4491,0,0.4939511938022001
T4492,0,0.4263766166848353
T4493,1,0.5480976254244357
T4494,0,0.4263766166848353
T4495,1,0.5285263245857823
T4496,0,0.4939511938022001
T4497,1,0.5594628328887279
T4498,0,0.4939511938022001
T4499,0,0.4939511938022001
T4500,1,0.5285263245857823
T4501,0,0.4263766166848353
T4502,0,0.38134719707643844
T4503,0,0.4939511938022001
T4504,1,0.5285263245857823
T4505,0,0.4263766166848353
T4506,1,0.5285263245857823
T4507,1,0.5285263245857823
T4508,0,0.4939511938022001
T4509,0,0.38134719707643844
T4510,1,0.5218564428103517
T4511,0,0.4263766166848353
T4512,0,0.4939511938022001
T4513,1,0.5285263245857823
T4514,0,0.4939511938022001
T4515,0,0.4939511938022001
T4516,1,0.5285263245857823
T4517,0,0.38134719707643844
T4518,1,0.5480976254244357
T4519,0,0.38134719707643844
T4520,1,0.5285263245857823
T4521,1,0.5285263245857823
T4522,1,0.5285263245857823
T4523,1,0.5218564428103517
T4524,0,0.4939511938022001
T4525,0,0.4939511938022001
T4526,0,0.4939511938022001
T4527,1,0.5285263245857823
T4528,1,0.5218564428103517
T4529,0,0.4939511938022001
T4530,0,0.4263766166848353
T4531,0,0.4939511938022001
T4532,0,0.4939511938022001
T4533,0,0.4939511938022001
T4534,1,0.5285263245857823
T4535,0,0.42198807077205824
T4536,1,0.5285263245857823
T4537,1,0.5480976254244357
T4538,0,0.4939511938022001
T4539,1,0.5285263245857823
T4540,1,0.5285263245857823
T4541,1,0.5480976254244357
T4542,0,0.42198807077205824
T4543,1,0.5285263245857823
T4544,1,0.5285263245857823
T4545,1,0.5285263245857823
T4546,0,0.4263766166848353
T4547,0,0.4263766166848353
T4548,1,0.5285263245857823
T4549,0,0.42198807077205824
T4550,0,0.0
T4551,1,0.5285263245857823
T4552,0,0.4263766166848353
T4553,0,0.4263766166848353
T4554,0,0.4939511938022001
T4555,0,0.4263766166848353
T4556,0,0.4939511938022001
T4557,1,0.5218564428103517
T4558,1,0.5285263245857823
T4559,0,0.4263766166848353
T4560,0,0.4263766166848353
T4561,1,0.5285263245857823
T4562,0,0.4939511938022001
T4563,1,0.5285263245857823
T4564,1,0.5218564428103517
T4565,1,0.5285263245857823
T4566,0,0.4939511938022001
T4567,1,0.5285263245857823
T4568,1,0.5285263245857823
T4569,0,0.4939511938022001
T4570,1,0.5285263245857823
T4571,0,0.4939511938022001
T4572,0,0.4939511938022001
T4573,1,0.5285263245857823
T4574,0,0.4939511938022001
T4575,0,0.4939511938022001
T4576,0,0.4263766166848353
T4577,1,0.5218564428103517
T4578,1,0.5480976254244357
T4579,0,0.4939511938022001
T4580,1,0.5285263245857823
T4581,1,0.5285263245857823
T4582,0,0.4939511938022001
T4583,0,0.4939511938022001
T4584,0,0.4939511938022001
T4585,1,0.5218564428103517
T4586,1,0.5285263245857823
T4587,1,0.5285263245857823
T4588,1,0.5218564428103517
T4589,1,0.5285263245857823
T4590,1,0.5218564428103517
T4591,0,0.42198807077205824
T4592,0,0.4939511938022001
T4593,1,0.5285263245857823
T4594,0,0.4939511938022001
T4595,0,0.4263766166848353
T4596,0,0.4939511938022001
T4597,1,0.5285263245857823
T4598,1,0.5285263245857823
T4599,0,0.4939511938022001
T4600,0,0.38134719707643844
T4601,0,0.4939511938022001
T4602,0,0.4939511938022001
T4603,1,0.5285263245857823
T4604,0,0.42198807077205824
T4605,0,0.4939511938022001
T4606,0,0.4939511938022001
T4607,0,0.4939511938022001
T4608,0,0.4939511938022001
T4609,0,0.4939511938022001
T4610,0,0.4939511938022001
T4611,0,0.4939511938022001
T4612,1,0.5480976254244357
T4613,1,0.5285263245857823
T4614,0,0.4939511938022001
T4615,1,0.5285263245857823
T4616,0,0.4939511938022001
T4617,1,0.5285263245857823
T4618,0,0.38134719707643844
T4619,0,0.4939511938022001
T4620,1,0.5285263245857823
T4621,0,0.4939511938022001
T4622,1,0.5285263245857823
T4623,1,0.5285263245857823
T4624,1,0.5480976254244357
T4625,1,0.5218564428103517
T4626,1,0.5285263245857823
T4627,0,0.4263766166848353
T4628,1,0.5285263245857823
T4629,1,0.5285263245857823
T4630,0,0.4939511938022001
T4631,0,0.4939511938022001
T4632,0,0.4263766166848353
T4633,0,0.4939511938022001
T4634,0,0.4939511938022001
T4635,1,0.5480976254244357
T4636,0,0.4263766166848353
T4637,0,0.4939511938022001
T4638,1,0.5480976254244357
T4639,0,0.4263766166848353
T4640,0,0.4263766166848353
T4641,0,0.38134719707643844
T4642,1,0.5285263245857823
T4643,0,0.4939511938022001
T4644,0,0.4263766166848353
T4645,0,0.4263766166848353
T4646,1,0.5285263245857823
T4647,0,0.4939511938022001
T4648,1,0.5285263245857823
T4649,1,0.5285263245857823
T4650,1,0.6058630051869497
T4651,0,0.4939511938022001
T4652,1,0.5218564428103517
T4653,0,0.4939511938022001
T4654,0,0.4263766166848353
T4655,1,0.5285263245857823
T4656,0,0.4939511938022001
T4657,0,0.4263766166848353
T4658,1,0.5218564428103517
T4659,1,0.5480976254244357
T4660,1,0.5218564428103517
T4661,0,0.4939511938022001
T4662,1,0.5285263245857823
T4663,0,0.4939511938022001
T4664,0,0.4939511938022001
T4665,1,0.5285263245857823
T4666,1,0.6058630051869497
T4667,0,0.4939511938022001
T4668,1,0.5285263245857823
T4669,0,0.4939511938022001
T4670,0,0.4939511938022001
T4671,0,0.38134719707643844
T4672,0,0.4939511938022001
T4673,0,0.38134719707643844
T4674,0,0.4939511938022001
T4675,0,0.4263766166848353
T4676,0,0.4939511938022001
T4677,0,0.4263766166848353
T4678,0,0.4939511938022001
T4679,1,0.5285263245857823
T4680,1,0.5285263245857823
T4681,1,0.5285263245857823
T4682,0,0.38134719707643844
T4683,1,0.5218564428103517
T4684,0,0.4939511938022001
T4685,0,0.4263766166848353
T4686,0,0.42198807077205824
T4687,1,0.5285263245857823
T4688,0,0.4939511938022001
T4689,0,0.4939511938022001
T4690,1,0.5285263245857823
T4691,1,0.5218564428103517
T4692,0,0.4263766166848353
T4693,0,0.4939511938022001
T4694,0,0.4939511938022001
T4695,0,0.4939511938022001
T4696,1,0.5285263245857823
T4697,1,0.5218564428103517
T4698,1,0.5218564428103517
T4699,1,0.5218564428103517
T4700,1,0.5218564428103517
T4701,1,0.5480976254244357
T4702,1,0.5285263245857823
T4703,1,0.5285263245857823
T4704,0,0.4939511938022001
T4705,0,0.4263766166848353
T4706,1,0.5285263245857823
T4707,1,0.5285263245857823
T4708,1,0.5218564428103517
T4709,1,0.5285263245857823
T4710,1,0.5480976254244357
T4711,1,0.5285263245857823
T4712,0,0.4939511938022001
T4713,0,0.4939511938022001
T4714,1,0.5480976254244357
T4715,1,0.5218564428103517
T4716,1,0.5480976254244357
T4717,1,0.5285263245857823
T4718,1,0.5480976254244357
T4719,0,0.4263766166848353
T4720,0,0.4939511938022001
T4721,1,0.5285263245857823
T4722,1,0.5218564428103517
T4723,0,0.4939511938022001
T4724,1,0.5285263245857823
T4725,1,0.5218564428103517
T4726,1,0.5218564428103517
T4727,1,0.5218564428103517
T4728,1,0.5480976254244357
T4729,1,0.5285263245857823
T4730,0,0.4263766166848353
T4731,0,0.4939511938022001
T4732,1,0.5480976254244357
T4733,1,0.5480976254244357
T4734,1,0.5285263245857823
T4735,0,0.4263766166848353
T4736,1,0.5218564428103517
T4737,0,0.4263766166848353
T4738,0,0.38134719707643844
T4739,0,0.4939511938022001
T4740,1,0.5285263245857823
T4741,1,0.5285263245857823
T4742,1,0.5285263245857823
T4743,1,0.5285263245857823
T4744,1,0.5285263245857823
T4745,1,0.5285263245857823
T4746,1,0.8093739828577622
T4747,1,0.5285263245857823
T4748,0,0.4939511938022001
T4749,0,0.4939511938022001
T4750,0,0.38134719707643844
T4751,1,0.5285263245857823
T4752,1,0.5218564428103517
T4753,1,0.5285263245857823
T4754,0,0.4939511938022001
T4755,1,0.5285263245857823
T4756,0,0.4939511938022001
T4757,0,0.4263766166848353
T4758,1,0.5285263245857823
T4759,0,0.4939511938022001
T4760,0,0.4263766166848353
T4761,1,0.5285263245857823
T4762,1,0.5285263245857823
T4763,1,0.5285263245857823
T4764,0,0.4939511938022001
T4765,0,0.4939511938022001
T4766,0,0.4939511938022001
T4767,1,0.5218564428103517
T4768,1,0.5285263245857823
T4769,0,0.4263766166848353
T4770,1,0.5285263245857823
T4771,1,0.5218564428103517
T4772,1,0.5594628328887279
T4773,1,0.5218564428103517
T4774,0,0.4939511938022001
T4775,1,0.5285263245857823
T4776,0,0.4263766166848353
T4777,1,0.5218564428103517
T4778,0,0.4939511938022001
T4779,1,0.5480976254244357
T4780,1,0.5480976254244357
T4781,1,0.5285263245857823
T4782,1,0.5285263245857823
T4783,1,0.5285263245857823
T4784,0,0.4263766166848353
T4785,0,0.4263766166848353
T4786,1,0.5285263245857823
T4787,1,0.5480976254244357
T4788,0,0.38134719707643844
T4789,0,0.4939511938022001
T4790,0,0.4939511938022001
T4791,0,0.4263766166848353
T4792,0,0.4939511938022001
T4793,1,0.5594628328887279
T4794,1,0.5285263245857823
T4795,0,0.38134719707643844
T4796,1,0.5480976254244357
T4797,0,0.38134719707643844
T4798,1,0.5285263245857823
T4799,0,0.4939511938022001
T4800,1,0.5480976254244357
T4801,0,0.4263766166848353
T4802,1,0.5285263245857823
T4803,0,0.4263766166848353
T4804,1,0.5285263245857823
T4805,1,0.5285263245857823
T4806,1,0.5480976254244357
T4807,0,0.4939511938022001
T4808,1,0.5218564428103517
T4809,1,0.5285263245857823
T4810,0,0.4939511938022001
T4811,0,0.4939511938022001
T4812,0,0.4939511938022001
T4813,0,0.4263766166848353
T4814,0,0.4263766166848353
T4815,0,0.4939511938022001
T4816,0,0.0
T4817,0,0.4939511938022001
T4818,1,0.5218564428103517
T4819,1,0.5285263245857823
T4820,1,0.5285263245857823
T4821,0,0.4939511938022001
T4822,1,0.5285263245857823
T4823,0,0.25763318220459147
T4824,1,0.5285263245857823
T4825,1,0.5285263245857823
T4826,1,0.5285263245857823
T4827,0,0.42198807077205824
T4828,1,0.5285263245857823
T4829,0,0.4939511938022001
T4830,0,0.38134719707643844
T4831,1,0.5285263245857823
T4832,0,0.4939511938022001
T4833,0,0.4939511938022001
T4834,0,0.4939511938022001
T4835,1,0.5285263245857823
T4836,1,0.6058630051869497
T4837,1,0.5285263245857823
T4838,1,0.5480976254244357
T4839,1,0.5480976254244357
T4840,1,0.5285263245857823
T4841,1,0.5480976254244357
T4842,1,0.5218564428103517
T4843,1,0.5285263245857823
T4844,0,0.25763318220459147
T4845,1,0.5285263245857823
T4846,1,0.5218564428103517
T4847,0,0.4939511938022001
T4848,1,0.5285263245857823
T4849,1,0.6058630051869497
T4850,1,0.5285263245857823
T4851,0,0.4263766166848353
T4852,0,0.4939511938022001
T4853,1,0.5285263245857823
T4854,0,0.4939511938022001
T4855,0,0.4939511938022001
T4856,1,0.5285263245857823
T4857,0,0.4939511938022001
T4858,1,0.5480976254244357
T4859,0,0.4939511938022001
T4860,1,0.5285263245857823
T4861,0,0.38134719707643844
T4862,0,0.4939511938022001
T4863,1,0.5480976254244357
T4864,1,0.5480976254244357
T4865,1,0.5218564428103517
T4866,1,0.5480976254244357
T4867,1,0.6183614212002897
T4868,0,0.4939511938022001
T4869,0,0.4263766166848353
T4870,1,0.5285263245857823
T4871,1,0.5218564428103517
T4872,0,0.4263766166848353
T4873,1,0.5480976254244357
T4874,1,0.5480976254244357
T4875,1,0.5285263245857823
T4876,0,0.4939511938022001
T4877,1,0.5218564428103517
T4878,0,0.4939511938022001
T4879,0,0.4939511938022001
T4880,1,0.5218564428103517
T4881,0,0.4939511938022001
T4882,0,0.0
T4883,1,0.5218564428103517
T4884,0,0.4263766166848353
T4885,0,0.4939511938022001
T4886,0,0.4939511938022001
T4887,0,0.4939511938022001
T4888,1,0.5480976254244357
T4889,1,0.5480976254244357
T4890,0,0.4939511938022001
T4891,0,0.4263766166848353
T4892,0,0.38134719707643844
T4893,1,0.5285263245857823
T4894,1,0.5218564428103517
T4895,1,0.5480976254244357
T4896,1,0.5218564428103517
T4897,0,0.4263766166848353
T4898,0,0.4939511938022001
T4899,1,0.5480976254244357
T4900,0,0.4939511938022001
T4901,1,0.5285263245857823
T4902,1,0.5218564428103517
T4903,1,0.5285263245857823
T4904,0,0.4263766166848353
T4905,0,0.4263766166848353
T4906,0,0.38134719707643844
T4907,1,0.5285263245857823
T4908,0,0.4939511938022001
T4909,1,0.5285263245857823
T4910,0,0.4939511938022001
T4911,0,0.4939511938022001
T4912,1,0.5218564428103517
T4913,0,0.4263766166848353
T4914,0,0.38134719707643844
T4915,0,0.4939511938022001
T4916,0,0.4263766166848353
T4917,1,0.5218564428103517
T4918,0,0.4939511938022001
T4919,0,0.4939511938022001
T4920,0,0.4939511938022001
T4921,0,0.4263766166848353
